date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2024-10-15,China,Indonesia,FIFA World Cup qualification,2,1,home,home,0.6083028142830085,0.19735915681530516,0.19433802890168633,3,over,over,0.5883045409184888,0.4116954590815112,1538.9431076212747,1513.9397210922552,2.35,1.28
2024-10-15,Colombia,Chile,FIFA World Cup qualification,4,0,home,home,0.6766717004392966,0.19993070219618544,0.1233975973645178,4,over,over,0.5060239973752493,0.4939760026247507,1607.8529288826292,1425.817193124957,2.11,0.78
2024-10-15,Iran,Qatar,FIFA World Cup qualification,4,1,home,home,0.5825688932443824,0.23207559718975454,0.185355509565863,5,over,under,0.4970303400035876,0.5029696599964124,1745.8664996787,1584.3038416778345,1.86,0.96
2024-10-15,Japan,Australia,FIFA World Cup qualification,1,1,draw,home,0.6868537649076852,0.1807807929709679,0.13236544212134668,2,under,over,0.5648802640786255,0.43511973592137454,1873.2193617613145,1720.7778147308636,2.41,0.98
2024-10-15,Jordan,Oman,FIFA World Cup qualification,4,0,home,home,0.48835643137444174,0.2577305900558194,0.253912978569739,4,over,under,0.4812372479049114,0.5187627520950886,1618.8637380616165,1610.532990296926,1.61,1.09
2024-10-15,Kyrgyzstan,North Korea,FIFA World Cup qualification,1,0,home,away,0.31388602887201583,0.253093178767893,0.43302079236009106,1,under,over,0.5106958324404453,0.48930416755955475,1516.8726972094455,1578.4659678901928,1.33,1.6
2024-10-15,Palestine,Kuwait,FIFA World Cup qualification,2,2,draw,home,0.37786414949181435,0.27475992179051045,0.3473759287176752,4,over,under,0.46518414892409715,0.5348158510759029,1529.2044502909562,1507.3088696532545,1.32,1.26
2024-10-15,Paraguay,Venezuela,FIFA World Cup qualification,2,1,home,home,0.47237848107742175,0.2768833265019498,0.2507381924206284,3,over,under,0.440564164623809,0.559435835376191,1465.4668225197458,1416.1747125194265,1.44,0.97
2024-10-15,Saudi Arabia,Bahrain,FIFA World Cup qualification,0,0,draw,home,0.5405116521491865,0.24079703593044277,0.21869131192037064,0,under,over,0.5008069477864463,0.4991930522135537,1666.8869801388082,1568.99353221188,1.79,1.06
2024-10-15,South Korea,Iraq,FIFA World Cup qualification,3,2,home,home,0.5281397167369403,0.25355242450771837,0.2183078587553411,5,over,under,0.47270178794032436,0.5272982120596756,1762.2555963579748,1683.5571837200764,1.66,0.98
2024-10-15,Uruguay,Ecuador,FIFA World Cup qualification,0,0,draw,home,0.48137435771222165,0.2658389792844769,0.25278666300330144,0,under,under,0.4634995403664049,0.5365004596335952,1642.3217322010887,1581.4486086227257,1.53,1.04
2024-10-15,Uzbekistan,United Arab Emirates,FIFA World Cup qualification,1,0,home,home,0.4122031673278542,0.2654562264810549,0.3223406061910912,1,under,under,0.48345326368305,0.51654673631695,1679.344508452277,1653.6157353015392,1.46,1.26
2024-11-14,Australia,Saudi Arabia,FIFA World Cup qualification,0,0,draw,home,0.4922795876701015,0.24348274610613194,0.2642376662237667,0,under,over,0.5180010974442694,0.48199890255573064,1727.9751697551842,1661.4331497158498,1.75,1.23
2024-11-14,Bahrain,China,FIFA World Cup qualification,0,1,away,home,0.42940852240626304,0.25586542830276204,0.3147260492909747,1,under,over,0.5042956794836966,0.4957043205163034,1574.4473626348383,1550.1598662454603,1.57,1.31
2024-11-14,Ecuador,Bolivia,FIFA World Cup qualification,4,0,home,home,0.7164278146481508,0.17233332493895617,0.11123886041289263,4,over,over,0.556000834888265,0.443999165111735,1585.5874678093367,1440.513367871729,2.44,0.87
2024-11-14,Iraq,Jordan,FIFA World Cup qualification,0,0,draw,away,0.33163740062828856,0.2689338992796142,0.399428700092097,0,under,under,0.47685295821072293,0.5231470417892771,1674.3411896722407,1643.1926153974964,1.26,1.41
2024-11-14,Kuwait,South Korea,FIFA World Cup qualification,1,3,away,away,0.13445649995231782,0.19762177588399713,0.6679217241636851,4,over,over,0.5256372797670172,0.47436272023298276,1508.1899911353914,1771.4715904058105,0.87,2.18
2024-11-14,North Korea,Iran,FIFA World Cup qualification,2,3,away,away,0.1416255364556569,0.22465526021918258,0.6337192033251603,5,over,under,0.4730817137469177,0.5269182862530823,1563.7978459867675,1759.3334319843516,0.76,1.88
2024-11-14,Oman,Palestine,FIFA World Cup qualification,1,0,home,home,0.46303133393318513,0.2615218411732524,0.27544682489356226,1,under,under,0.48096234611662586,0.5190376538833741,1586.2041129610461,1528.3233288088193,1.55,1.14
2024-11-14,Papua New Guinea,Fiji,FIFA World Cup qualification,3,3,draw,home,0.4823072011639845,0.2386046647526923,0.27908813408332334,6,over,over,0.535578012426037,0.464421987573963,1453.7158091947326,1450.85064274716,1.8,1.33
2024-11-14,Paraguay,Argentina,FIFA World Cup qualification,2,1,home,away,0.07587416705731026,0.16925471751450305,0.7548711154281871,3,over,over,0.5007886953596408,0.49921130464035923,1475.7579152094486,1786.6570637785298,0.58,2.27
2024-11-14,Qatar,Uzbekistan,FIFA World Cup qualification,3,2,home,away,0.26525012463196457,0.24694950337937885,0.4878003719886566,5,over,over,0.510275937017195,0.489724062982805,1570.8369093721828,1690.5332043690685,1.21,1.71
2024-11-14,Solomon Islands,New Caledonia,FIFA World Cup qualification,2,3,away,home,0.48236977298107625,0.22807506986090056,0.2895551571580231,5,over,over,0.5654501771264491,0.43454982287355093,1504.3205966965154,1460.2549529102257,1.93,1.47
2024-11-14,United Arab Emirates,Kyrgyzstan,FIFA World Cup qualification,3,0,home,home,0.6190734276584807,0.20829477507818342,0.1726317972633357,3,over,over,0.5415668619163624,0.4584331380836376,1642.4270393847478,1531.5408191128708,2.14,1.05
2024-11-14,Venezuela,Brazil,FIFA World Cup qualification,1,1,draw,away,0.032232751946703164,0.08547402737507245,0.8822932206782245,2,under,over,0.6100374923793455,0.38996250762065454,1405.8836198297238,1756.5667317266953,0.56,3.31
2024-11-15,Indonesia,Japan,FIFA World Cup qualification,0,4,away,away,0.018856148273437696,0.04874506119274841,0.932398790533814,4,over,over,0.6802780075985408,0.31972199240145915,1502.7229624680697,1866.022006736994,0.65,4.32
2024-11-15,New Zealand,Vanuatu,FIFA World Cup qualification,8,1,home,home,0.5683045146019119,0.20916436202798844,0.22253112337009978,9,over,over,0.5795133518956084,0.4204866481043916,1646.848087307389,1524.131294343447,2.2,1.33
2024-11-15,Peru,Chile,FIFA World Cup qualification,0,0,draw,home,0.4891946150517189,0.2632098742013588,0.24759551074692254,0,under,under,0.46685978454498905,0.5331402154550109,1490.626113268742,1413.5908648545128,1.56,1.04
2024-11-15,Samoa,Tahiti,FIFA World Cup qualification,0,3,away,home,0.5491734134148581,0.23163480076453827,0.21919178582060364,3,over,over,0.5222931878223092,0.47770681217769084,1525.705297227109,1468.1190354491034,1.9,1.13
2024-11-15,Uruguay,Colombia,FIFA World Cup qualification,3,2,home,home,0.3894597172477267,0.28253435070863714,0.32800593204363643,5,over,under,0.4471214900502101,0.5528785099497899,1638.1828730144778,1620.0792571530733,1.29,1.16
2024-11-17,Fiji,New Caledonia,FIFA World Cup qualification,1,1,draw,away,0.3239764589219299,0.24056285336420963,0.43546068771386026,2,under,over,0.5434393294514741,0.4565606705485259,1452.767270682118,1476.021128393447,1.47,1.73
2024-11-17,Papua New Guinea,Solomon Islands,FIFA World Cup qualification,1,2,away,home,0.3957775466839962,0.21644665876766653,0.3877757945483373,3,over,over,0.6123726245757463,0.38762737542425374,1451.7991812597747,1488.554421213294,1.96,1.93
2024-11-18,New Zealand,Samoa,FIFA World Cup qualification,8,0,home,home,0.84724493662953,0.10223184482822038,0.05052321854224973,8,over,over,0.6217689212439157,0.3782310787560843,1670.7864205963365,1497.9962593895145,3.26,0.75
2024-11-18,Tahiti,Vanuatu,FIFA World Cup qualification,2,0,home,home,0.4887137167654773,0.19726742529671307,0.3140188579378094,2,under,over,0.6500118386433162,0.34998816135668376,1495.8280732866979,1500.1929610544996,2.43,1.96
2024-11-19,Argentina,Peru,FIFA World Cup qualification,1,0,home,home,0.7664106755711202,0.15990932979635236,0.0736799946325274,1,under,over,0.5187751336033287,0.4812248663966713,1763.6382715924892,1485.9013958723922,2.38,0.61
2024-11-19,Bahrain,Australia,FIFA World Cup qualification,2,2,draw,away,0.2090248503324553,0.23813642906006938,0.5528387206074752,4,over,over,0.500650388265066,0.499349611734934,1557.6918394309712,1723.628864544847,1.03,1.82
2024-11-19,Bolivia,Paraguay,FIFA World Cup qualification,2,2,draw,away,0.2634054991905689,0.2578373481712394,0.47875715263819185,4,over,under,0.484804179693528,0.5151958203064719,1426.1153371789303,1498.7767073954892,1.13,1.6
2024-11-19,Brazil,Uruguay,FIFA World Cup qualification,1,1,draw,home,0.5902767156980444,0.23127565406075598,0.17844763024119975,2,under,under,0.49319837461877475,0.5068016253812253,1746.678076701718,1649.6676942444647,1.87,0.93
2024-11-19,Chile,Venezuela,FIFA World Cup qualification,4,2,home,home,0.46629004145643227,0.25962177288583693,0.2740881856577307,6,over,under,0.48470710958093205,0.5152928904190679,1418.3155822508627,1415.772274854701,1.57,1.15
2024-11-19,China,Japan,FIFA World Cup qualification,1,3,away,away,0.07109947228369173,0.1265099293183874,0.8023905983979209,4,over,over,0.6039059273674584,0.3960940726325416,1566.9153894493274,1873.941329199268,0.82,2.97
2024-11-19,Colombia,Ecuador,FIFA World Cup qualification,0,1,away,home,0.43532755447892624,0.27464435487196004,0.29002809064911356,1,under,under,0.4570305799317224,0.5429694200682775,1608.5944359230864,1599.9854985021354,1.42,1.11
2024-11-19,Indonesia,Saudi Arabia,FIFA World Cup qualification,2,0,home,away,0.1125962452788339,0.16140798337133244,0.7259957713498334,2,under,over,0.5869653794892515,0.41303462051074846,1494.8036400057956,1665.779454926187,0.97,2.64
2024-11-19,Kuwait,Jordan,FIFA World Cup qualification,1,1,draw,away,0.17333035942391875,0.21827890874566183,0.6083907318304195,2,under,over,0.5183335952987932,0.4816664047012068,1499.8145759444708,1646.212833931597,0.98,2.01
2024-11-19,Kyrgyzstan,Iran,FIFA World Cup qualification,2,3,away,away,0.10689456854346278,0.1683058192648358,0.7247996121917016,5,over,over,0.5594621686158836,0.4405378313841164,1517.7561106535827,1766.1927391473087,0.86,2.48
2024-11-19,North Korea,Uzbekistan,FIFA World Cup qualification,0,1,away,away,0.21658352013243884,0.2567880762994473,0.5266284035681138,1,under,under,0.4649870919255393,0.5350129080744608,1556.9385388238104,1673.5688323278566,0.96,1.63
2024-11-19,Oman,Iraq,FIFA World Cup qualification,0,1,away,away,0.3199322542389822,0.28141486145522593,0.3986528843057919,1,under,under,0.44851738871711705,0.551482611282883,1596.175570684081,1671.32097113814,1.15,1.31
2024-11-19,Palestine,South Korea,FIFA World Cup qualification,1,1,draw,away,0.1108087932708769,0.18771212695883632,0.7014790797702868,2,under,over,0.5170643498055687,0.4829356501944313,1518.3518710857843,1779.8470055967312,0.76,2.22
2024-11-19,United Arab Emirates,Qatar,FIFA World Cup qualification,5,0,home,home,0.5306755066072742,0.23348613979110855,0.23583835360161712,5,over,over,0.5278821388362034,0.4721178611637966,1656.211747844036,1587.8012814133947,1.88,1.19
2025-03-19,Central African Republic,Madagascar,FIFA World Cup qualification,1,4,away,away,0.24638436753896242,0.25423126681563574,0.49938436564540184,5,over,under,0.4856085571859866,0.5143914428140134,1434.906372202664,1487.7447771982345,1.09,1.65
2025-03-19,Eswatini,Cameroon,FIFA World Cup qualification,0,0,draw,away,0.21422293560994887,0.2631195539138744,0.5226575104761764,0,under,under,0.4509279330721111,0.5490720669278889,1447.494998351548,1597.7788576623136,0.91,1.57
2025-03-19,Liberia,Tunisia,FIFA World Cup qualification,0,1,away,away,0.1715432449913194,0.24756990212862348,0.580886852880057,1,under,under,0.4536137494077485,0.5463862505922514,1484.1964292413957,1660.7092834423552,0.81,1.7
2025-03-20,Australia,Indonesia,FIFA World Cup qualification,5,1,home,home,0.8163856261973603,0.1166126956896033,0.06700167811303633,6,over,over,0.6232603131873202,0.3767396868126798,1718.9434019537223,1520.2712231650764,3.16,0.87
2025-03-20,Brazil,Colombia,FIFA World Cup qualification,2,1,home,home,0.6270243301360677,0.21909368062976425,0.15388198923416802,3,over,under,0.4977238965179322,0.5022761034820677,1741.254459462078,1592.451232609817,1.96,0.86
2025-03-20,Cape Verde,Mauritius,FIFA World Cup qualification,1,0,home,home,0.5658314572494175,0.24922978989506123,0.18493875285552147,1,under,under,0.4602735053514587,0.5397264946485413,1505.3904383383408,1438.3319648930585,1.69,0.86
2025-03-20,Comoros,Mali,FIFA World Cup qualification,0,3,away,away,0.2700715631871639,0.3174665185323143,0.412461918280522,3,over,under,0.376626150962993,0.623373849037007,1489.6826142624109,1545.983746130473,0.85,1.12
2025-03-20,Gabon,Seychelles,FIFA World Cup qualification,3,0,home,home,0.8624039514392962,0.0992715762988907,0.03832447226181311,3,over,over,0.5891320611028492,0.4108679388971508,1497.3981425421835,1325.4584009448172,3.08,0.56
2025-03-20,Gambia,Kenya,FIFA World Cup qualification,3,3,draw,away,0.27001096937467367,0.25028952947675615,0.4796995011485702,6,over,over,0.5043878763348865,0.49561212366511354,1445.4374263505233,1499.240716872508,1.2,1.68
2025-03-20,Iran,United Arab Emirates,FIFA World Cup qualification,2,0,home,home,0.5128129606841701,0.24898887877978765,0.23819816053604242,2,under,under,0.4932883871804751,0.5067116128195249,1772.819237656317,1679.2176095316277,1.7,1.09
2025-03-20,Iraq,Kuwait,FIFA World Cup qualification,2,2,draw,home,0.6042986125403913,0.22755473524230635,0.1681466522173026,4,over,under,0.4925272236381719,0.5074727763618281,1684.109294092293,1503.7882589244066,1.89,0.89
2025-03-20,Japan,Bahrain,FIFA World Cup qualification,2,0,home,home,0.8540687579202647,0.10213508291320772,0.04379615916652789,2,under,over,0.5998689433921502,0.40013105660784976,1880.7901054163758,1562.3773020220958,3.12,0.63
2025-03-20,Jordan,Palestine,FIFA World Cup qualification,3,1,home,home,0.6391711480316064,0.20952559341453933,0.15130325855385407,4,over,over,0.5169580080209362,0.48304199197906383,1642.2391509516613,1527.2659983887845,2.07,0.91
2025-03-20,Libya,Angola,FIFA World Cup qualification,1,1,draw,home,0.35698361985028126,0.30859748866343384,0.33441889148628473,2,under,under,0.39808458092961074,0.6019154190703893,1481.4678668480767,1486.6989643505538,1.08,1.04
2025-03-20,Malawi,Namibia,FIFA World Cup qualification,0,1,away,away,0.22827052373077222,0.29026384273891254,0.4814656335303155,1,under,under,0.40790385072888,0.59209614927112,1446.6369251979584,1528.33552232595,0.84,1.35
2025-03-20,Mozambique,Uganda,FIFA World Cup qualification,3,1,home,away,0.24553003920808295,0.34874821121489047,0.4057217495770267,4,over,under,0.33209339180446457,0.6679066081955354,1497.4510994341645,1531.1132578470438,0.69,0.98
2025-03-20,Paraguay,Chile,FIFA World Cup qualification,1,0,home,home,0.43607853563075594,0.2778908044004633,0.2860306599687808,1,under,under,0.4493882474174694,0.5506117525825306,1497.6644349882206,1434.6453172356905,1.39,1.08
2025-03-20,Peru,Bolivia,FIFA World Cup qualification,3,1,home,home,0.5668026627915888,0.2317612830312979,0.2014360541771135,4,over,over,0.5099242689413784,0.49007573105862157,1482.1225991858892,1427.227609586199,1.88,1.04
2025-03-20,Qatar,North Korea,FIFA World Cup qualification,5,1,home,home,0.45490484210995713,0.2509335587676789,0.29416159912236384,6,over,over,0.5109182118473601,0.4890817881526399,1564.795419725803,1547.4692645725647,1.65,1.28
2025-03-20,Saudi Arabia,China,FIFA World Cup qualification,1,0,home,home,0.5276222635856265,0.23418397379995842,0.2381937626144152,1,under,over,0.5275231445936788,0.47247685540632123,1640.3118717669063,1560.0666132322197,1.87,1.19
2025-03-20,Sierra Leone,Guinea-Bissau,FIFA World Cup qualification,3,1,home,home,0.36231755361428414,0.29846261610440333,0.33921983028131214,4,over,under,0.41648595092988694,0.5835140490701131,1492.3544048498852,1493.3327283834506,1.15,1.1
2025-03-20,South Korea,Oman,FIFA World Cup qualification,1,1,draw,home,0.6562703983550551,0.2076367770877144,0.1360928245572303,2,under,over,0.5041501911221847,0.49584980887781527,1770.932878293731,1583.387247729928,2.05,0.82
2025-03-20,Uzbekistan,Kyrgyzstan,FIFA World Cup qualification,1,0,home,home,0.6855159492270924,0.18435205109607813,0.13013199967682978,1,under,over,0.5527815995040418,0.4472184004959582,1683.0381065791023,1511.1296121445744,2.35,0.93
2025-03-20,Zimbabwe,Benin,FIFA World Cup qualification,2,2,draw,away,0.1840987147311423,0.3003548209741087,0.5155464642947488,4,over,under,0.37361460360072696,0.626385396399273,1422.4707303242374,1526.2091079013949,0.66,1.3
2025-03-21,Andorra,Latvia,FIFA World Cup qualification,0,1,away,away,0.19785724076309869,0.23950909610973437,0.5626336631271669,1,under,under,0.48994175785388777,0.5100582421461122,1329.25141022266,1420.499983264437,0.97,1.79
2025-03-21,Botswana,Algeria,FIFA World Cup qualification,1,3,away,away,0.25125316772182543,0.23575548147107708,0.5129913508070973,4,over,over,0.5305325436799887,0.4694674563200113,1508.5929589130756,1602.5699887705277,1.24,1.85
2025-03-21,Burkina Faso,Djibouti,FIFA World Cup qualification,4,1,home,home,0.936916815394491,0.0470808358741843,0.016002348731324806,5,over,over,0.6694422570911069,0.33055774290889306,1570.8784032899805,1321.0798104635435,4.2,0.56
2025-03-21,Burundi,Ivory Coast,FIFA World Cup qualification,0,1,away,away,0.1812102226154643,0.23272559845452434,0.5860641789300114,1,under,under,0.49226193313678035,0.5077380668632197,1499.9251135976294,1604.2819506721723,0.93,1.85
